14367.816	-5.3800642e-05	-0.00011414631	-0.00061994046	-0.001883246	-0.0012010848	-0.0014739148	-0.0011897273	-0.0014618635	-0.0012111152	-0.00076576881	7.1707182e-05	-0.0010843475
14347.202	-5.4198317e-05	-7.8918252e-05	-0.00057630427	-0.0016950155	-0.0011141067	-0.0012821499	-0.0010213535	-0.0013077669	-0.0010735802	-0.000616448	0.00016522128	-0.00094837858
14326.647	-6.9560483e-05	-0.00012268372	-0.0006472636	-0.0016045533	-0.001135366	-0.0012017516	-0.00092569739	-0.0012018792	-0.00097837299	-0.00053380337	0.00019560475	-0.00087222084
14306.151	-6.3924119e-05	-0.0001823996	-0.00069908798	-0.0016180323	-0.0012059091	-0.001269537	-0.00096725672	-0.0012419354	-0.00097925682	-0.0006047301	0.00012289546	-0.00091456575
14285.714	-6.7097135e-05	-0.00023188985	-0.00074705668	-0.0017397637	-0.0012571989	-0.0013791574	-0.0010869913	-0.0013573542	-0.0010819426	-0.00071488228	5.8535486e-05	-0.00099068461
14265.335	-9.0220943e-05	-0.00020033236	-0.00069016218	-0.0018264148	-0.0012154123	-0.0014578756	-0.0011726636	-0.0014314316	-0.001176632	-0.00078239013	8.3629973e-05	-0.0010276344
14245.015	-0.00012833532	-0.00011348062	-0.00059511885	-0.0018888582	-0.0011717873	-0.0015302189	-0.0012062062	-0.0014689323	-0.0012285085	-0.0008349698	0.00013961084	-0.0010618872
14224.751	-0.00015921704	-0.00016651749	-0.00073686615	-0.0020978693	-0.0013458272	-0.001734647	-0.0013535339	-0.001603242	-0.0014173258	-0.0010100733	1.328066e-05	-0.0012536608
14204.546	-0.00013369881	-0.00022982991	-0.00077472627	-0.0020903805	-0.0014039474	-0.0017521325	-0.0013677049	-0.0016227588	-0.0014264509	-0.0010295911	-1.4770776e-05	-0.0012629768
14184.397	-8.4403902e-05	-0.00027603219	-0.00075787492	-0.0019510677	-0.0013715243	-0.0016217036	-0.0012502	-0.0015213173	-0.0013085194	-0.00088709686	2.6313588e-05	-0.0011560225
14164.306	-4.8505142e-05	-0.00031508808	-0.00076163188	-0.001808743	-0.0013274765	-0.0014836881	-0.0010864343	-0.0013865512	-0.00116855	-0.00073362142	8.0809928e-05	-0.0010694428
14144.271	-3.4365803e-07	-0.00024228975	-0.00072838552	-0.0017396426	-0.0012756186	-0.0013985336	-0.00097000599	-0.0012932532	-0.001091063	-0.00067275297	0.00015649572	-0.0010240613
14124.294	1.383014e-06	-0.00016720405	-0.00069503859	-0.0017581098	-0.0012286734	-0.001419656	-0.0009735208	-0.001301473	-0.0010774052	-0.00068261568	0.0002156999	-0.0010009909
14104.372	-4.6034344e-05	-0.00012984294	-0.00068617985	-0.0018846355	-0.0012343125	-0.0015511466	-0.0011092201	-0.001428945	-0.0011734823	-0.00080243405	0.00021084305	-0.0010536613
14084.507	-0.00010786392	-0.00015400322	-0.00072978251	-0.0021083076	-0.0013329703	-0.0017711651	-0.0013449825	-0.0016493928	-0.0014045388	-0.0010125535	9.2172064e-05	-0.0012396076
14064.697	-0.00013715681	-0.00020745782	-0.00080448575	-0.0022640182	-0.0014303708	-0.0019218912	-0.0015448425	-0.0018323772	-0.0016046502	-0.001127868	-1.7402694e-05	-0.0013908909
14044.943	-0.00015062373	-0.00026247575	-0.0008748956	-0.0022550141	-0.0014647711	-0.0018970203	-0.0015689097	-0.0018508863	-0.0016370909	-0.0011113435	-4.7048554e-05	-0.0014115446
14025.245	-0.00014663115	-0.00029432966	-0.00089820102	-0.0020939959	-0.0014265645	-0.0017403793	-0.0014136825	-0.0016923007	-0.001489792	-0.00098614953	1.947768e-05	-0.0012934571
14005.603	-9.1209076e-05	-0.00025798695	-0.00089100748	-0.001963418	-0.0013935342	-0.0016095303	-0.0012769885	-0.0015701652	-0.0013548024	-0.00081987213	0.00010881107	-0.0011572039
13986.014	-6.9142319e-05	-0.00025823043	-0.00092279539	-0.0019640652	-0.001410272	-0.0015821271	-0.0012511946	-0.001584176	-0.0013452908	-0.00086160842	4.9448572e-05	-0.0012025479
13966.48	-7.8503042e-05	-0.00027785084	-0.00094914995	-0.0020319782	-0.001443387	-0.0016455436	-0.001298612	-0.0016467813	-0.0013907831	-0.00096801762	-1.9793399e-05	-0.0013069066
13947.001	-8.9186244e-05	-0.00026559032	-0.0009374097	-0.0021125963	-0.0014627343	-0.0017657438	-0.0013431795	-0.0016944502	-0.0014195712	-0.00099577382	2.8539449e-05	-0.0013250413
13927.576	-5.3881668e-05	-0.00018192925	-0.00085531361	-0.0021922002	-0.0014450317	-0.0018432839	-0.0014321506	-0.0017858595	-0.0014820378	-0.0010181461	0.0001000762	-0.0013860438
13908.206	-6.1449595e-05	-0.00019298079	-0.00083998032	-0.0023075882	-0.0014862372	-0.0019502603	-0.0015825555	-0.0019158833	-0.0016400944	-0.001142825	4.8389658e-05	-0.0015284687
13888.889	-8.6897053e-05	-0.00024517783	-0.00087906979	-0.0024081981	-0.0015546791	-0.0020234426	-0.0017115586	-0.002026774	-0.001805746	-0.0012730397	-5.9792772e-05	-0.0016535474
13869.626	-6.1818399e-05	-0.00023099575	-0.00087852404	-0.0024034064	-0.0015738355	-0.0019556182	-0.0017123278	-0.0020405743	-0.0017975969	-0.0012460444	-0.00010883342	-0.0016255376
13850.415	-7.449463e-05	-0.0002470481	-0.00086668879	-0.0022464227	-0.0015230579	-0.0018112995	-0.0015375298	-0.0018930081	-0.0016327584	-0.0011016633	-2.7083792e-05	-0.0014882463
13831.259	-7.251557e-05	-0.00021430528	-0.00083589181	-0.0020573493	-0.0014328603	-0.0016723946	-0.0013238452	-0.0016912557	-0.0014358964	-0.00092905108	0.00010982528	-0.0013385997
13812.154	-3.1134114e-05	-0.00012400454	-0.00081033818	-0.0019456716	-0.0013590707	-0.0016076015	-0.0012021475	-0.0015733689	-0.0013239365	-0.00083232485	0.00018683728	-0.0012788048
13793.104	2.5312416e-05	-8.9994734e-05	-0.0008099284	-0.0020251842	-0.0014059246	-0.001693937	-0.0013150834	-0.0016905852	-0.0013964111	-0.00091514457	0.0001149131	-0.0013717636
13774.104	-8.8298693e-06	-0.00018092645	-0.00087620504	-0.0022679707	-0.001535207	-0.0019265171	-0.0015082359	-0.0018850919	-0.0016248738	-0.0011024624	1.2659468e-05	-0.0015457559
13755.158	-7.586088e-05	-0.0002646136	-0.00096144527	-0.0024831779	-0.001611664	-0.0020998381	-0.0016478822	-0.0020202883	-0.0017826529	-0.0012332741	-8.3344057e-06	-0.0016452514
13736.264	-9.9771656e-05	-0.00024703529	-0.00099334866	-0.0025117174	-0.0015465543	-0.0021030772	-0.0016672518	-0.002042219	-0.0017477078	-0.0012074094	0.00010189321	-0.0015921672
13717.421	-6.1809085e-05	-0.00018015951	-0.00097900443	-0.0024137497	-0.0014914135	-0.0020345142	-0.0016191099	-0.001978796	-0.0016917326	-0.0011391258	0.00015824381	-0.0015268542
13698.63	-3.8896687e-05	-0.00019470723	-0.00099913776	-0.0023289183	-0.0015377523	-0.0019907421	-0.001574358	-0.0019639842	-0.0016694302	-0.0011271238	0.00011255965	-0.0015011178
13679.891	-4.4795685e-05	-0.00028030894	-0.001021117	-0.0022707703	-0.0016105697	-0.0019647554	-0.0015106183	-0.0019165576	-0.0016223593	-0.0011029057	7.8490004e-05	-0.0014615241
13661.202	-5.9922226e-05	-0.00034066162	-0.00098633021	-0.0022105444	-0.0015653148	-0.0018607564	-0.0013749171	-0.0017590448	-0.0014753509	-0.0009519374	0.00015178975	-0.0013347885
13642.564	-7.7838078e-05	-0.00033495063	-0.00098516233	-0.0022253245	-0.0015680613	-0.0018659895	-0.0013907161	-0.0017571282	-0.0014712429	-0.00096165948	0.00016807392	-0.0013614425
13623.979	-5.0053932e-05	-0.00027422537	-0.00097549334	-0.0022835992	-0.001552972	-0.0019366974	-0.0014414042	-0.0018185545	-0.0015338892	-0.001044021	0.00015966222	-0.0014630656
13605.442	-3.3527613e-06	-0.00018505471	-0.00092725083	-0.0023519155	-0.0015400695	-0.0020055752	-0.0014928244	-0.0018990654	-0.0015961956	-0.0011209156	0.00015813857	-0.0015911036
13586.956	-3.8810074e-05	-0.00016943146	-0.00087088533	-0.0024303813	-0.0015553273	-0.002079458	-0.0016003773	-0.0020288937	-0.0017156219	-0.0011971882	0.00014538597	-0.0016795141
13568.521	-4.1408464e-05	-0.00018720994	-0.00085319392	-0.0024800403	-0.0015532626	-0.0021215118	-0.0016872883	-0.002092991	-0.0017888378	-0.0012415713	0.00014596898	-0.0016947598
13550.136	-3.1706877e-05	-0.00028498151	-0.00094936602	-0.0025164448	-0.0016104551	-0.002169474	-0.0017482229	-0.0021496825	-0.001853995	-0.0012722425	9.9780969e-05	-0.0017040011
13531.8	-2.999045e-05	-0.0004034132	-0.001070641	-0.0025113057	-0.0016872063	-0.0021938821	-0.0017389264	-0.0021690335	-0.001879137	-0.0012579653	2.7161092e-05	-0.0017019573
13513.514	1.4982186e-05	-0.00026401837	-0.00093613006	-0.0022470523	-0.0015201382	-0.0019550975	-0.0015022345	-0.0019520987	-0.0016473271	-0.0010034423	0.00018877909	-0.0014903729
13495.276	2.7182512e-05	-0.00020136301	-0.00089339167	-0.0021147737	-0.0014623702	-0.0018275501	-0.0014166143	-0.0018613022	-0.001534475	-0.00090234913	0.00026418455	-0.0013869761
13477.089	-4.7087669e-06	-0.00026004511	-0.00097948685	-0.0021909643	-0.0015601581	-0.0019132067	-0.0015074629	-0.0019524992	-0.0016350569	-0.0010217763	0.00020041969	-0.0014849051
13458.95	-5.589705e-05	-0.00031035551	-0.0011068825	-0.0024233544	-0.0017104968	-0.0021479754	-0.0016788989	-0.0021472275	-0.0018120408	-0.0012231553	7.678289e-05	-0.0016676721
13440.86	-7.4416399e-05	-0.00028610282	-0.0011314079	-0.0026097	-0.0017455174	-0.0022967877	-0.0017881617	-0.002266299	-0.0019291164	-0.0013298811	6.7277811e-05	-0.0017735341
13422.818	-2.4822541e-05	-0.00019883872	-0.0010589156	-0.0026723472	-0.001684784	-0.0023227436	-0.001859922	-0.0023177192	-0.0019707298	-0.0013477858	0.00010802504	-0.0017875694
13404.826	5.1189214e-05	-0.00010466688	-0.00096618757	-0.0026307246	-0.0016089194	-0.0022838004	-0.0018625967	-0.0023141094	-0.001971296	-0.0013143299	0.00015220512	-0.0017594688
13386.881	5.5361539e-05	-9.5970245e-05	-0.00094743446	-0.0025606416	-0.0016063275	-0.0022463836	-0.0017514005	-0.0022272188	-0.0019269111	-0.0012922715	0.00019189809	-0.0017018751
13368.984	4.6397559e-05	-0.00015142308	-0.00093340874	-0.0024666488	-0.0016573109	-0.0021745423	-0.0016336609	-0.0021047182	-0.0018721605	-0.0012229262	0.00023584906	-0.0016199588
13351.135	4.7645532e-05	-0.00023710229	-0.00095687248	-0.0024253633	-0.0017156731	-0.0020864299	-0.0015852749	-0.0020407103	-0.0018009366	-0.0011564605	0.00024703331	-0.0015793999
13333.333	5.7836063e-05	-0.00030219328	-0.0009978395	-0.002450604	-0.0017492035	-0.0020224173	-0.0016004238	-0.0020483676	-0.0017555105	-0.0011208979	0.00021133665	-0.0015771494
13315.579	4.157424e-05	-0.00030078186	-0.00098192692	-0.0024698218	-0.0016917093	-0.0020336639	-0.0016065221	-0.0020716041	-0.0017629229	-0.0011373656	0.00023601204	-0.0015238789
13297.872	-2.5369227e-06	-0.00031048158	-0.0010015108	-0.0025311941	-0.0016883453	-0.0021198206	-0.0016390271	-0.0021183919	-0.0018100431	-0.0012050932	0.00024599954	-0.0015717545
13280.213	-4.4326298e-05	-0.00033798057	-0.0010590833	-0.0026519392	-0.0017488757	-0.002263383	-0.001735054	-0.0022321511	-0.0019137273	-0.0013057729	0.00021493435	-0.0016852578
13262.6	-4.7577545e-05	-0.00034001842	-0.0011228435	-0.002792391	-0.0018044394	-0.0024425415	-0.0018794835	-0.0023782477	-0.002011423	-0.001410313	0.00014476851	-0.0017741348
13245.033	1.071766e-05	-0.00027703954	-0.0010456759	-0.0027146367	-0.0017209547	-0.0023967279	-0.0018329713	-0.0023342445	-0.0019767517	-0.0013769818	0.00020783208	-0.001748587
13227.514	2.8407201e-05	-0.00028883188	-0.0010997821	-0.0027170256	-0.0017631426	-0.0024019619	-0.0018835273	-0.0023745298	-0.0020497497	-0.0014092606	0.00016817451	-0.0018211633
13210.04	2.1951273e-06	-0.00032749062	-0.0012016241	-0.0027500046	-0.0018271403	-0.0023923302	-0.0019335002	-0.0024269708	-0.0021274379	-0.0014369898	0.00010556448	-0.00188662
13192.612	-5.2880496e-06	-0.00024937734	-0.0010839291	-0.0025382498	-0.0016574152	-0.0021258965	-0.0017423946	-0.0022469368	-0.0019259062	-0.001215511	0.00025475305	-0.001702969
13175.23	2.7548522e-06	-0.00017456121	-0.00096415542	-0.0023921467	-0.0015506884	-0.0019285148	-0.0015199352	-0.0020626634	-0.0017111059	-0.0010436904	0.00037900265	-0.0015156849
13157.895	1.578033e-05	-0.00011727969	-0.0009475369	-0.0023920052	-0.0015634727	-0.0019248845	-0.0014587622	-0.0020062383	-0.0016488861	-0.0010107765	0.00041005109	-0.001464146
13140.604	2.0770356e-05	-0.00011353708	-0.0010245033	-0.0025205398	-0.0016510822	-0.0020779194	-0.0015541818	-0.0021129865	-0.0017561531	-0.0010875612	0.00037404615	-0.0015542577
13123.359	5.0747767e-06	-0.00012947859	-0.0010646656	-0.0026164185	-0.0016545197	-0.0021855198	-0.0016534533	-0.0022032894	-0.0018326901	-0.0011759456	0.00039556623	-0.0016299502
13106.16	1.4565885e-05	-0.00012180676	-0.00099928863	-0.002636061	-0.0015983442	-0.0022273269	-0.0017489027	-0.0022973269	-0.001900292	-0.0012209229	0.00041613542	-0.0016910816
13089.005	3.1129457e-05	-0.00014427763	-0.00099576637	-0.0026657032	-0.0015815506	-0.0022884253	-0.0018769782	-0.0024180282	-0.0020075804	-0.0012963843	0.00035259128	-0.0017726729
13071.896	3.9515086e-05	-0.00021156289	-0.0011078008	-0.0027753804	-0.0016779155	-0.002395493	-0.0020171627	-0.0025673956	-0.0021355236	-0.0013866639	0.00020918343	-0.0018842008
13054.83	7.9099089e-05	-0.00017912035	-0.0011032	-0.0027085552	-0.0017112186	-0.0023615984	-0.0019362606	-0.0025007259	-0.0020804759	-0.0013537332	0.00023643114	-0.0018250057
13037.81	0.00012122653	-0.00011004867	-0.0010257252	-0.0025412114	-0.0016748169	-0.0022310968	-0.0017365962	-0.0022978093	-0.0019146865	-0.0012218496	0.00036200043	-0.0016860187
13020.833	0.00014618784	-5.1989788e-05	-0.00096160732	-0.0024210038	-0.0016168002	-0.0021026973	-0.0015351903	-0.0020963121	-0.0017378591	-0.00107593	0.00049830601	-0.0015373356
13003.901	0.00014463626	-7.4125928e-05	-0.00098953582	-0.0024365643	-0.0016221609	-0.0020590359	-0.0014340393	-0.00200863	-0.0016395831	-0.00099455565	0.00057637598	-0.001456534
12987.013	0.00014204439	-6.6354885e-05	-0.0010297503	-0.0024833307	-0.0016221367	-0.002079742	-0.0014191549	-0.0020033419	-0.0016324073	-0.0010085152	0.00058719609	-0.0015017372
12970.169	0.00011683535	-0.00010522564	-0.0011367388	-0.0026336052	-0.0016802568	-0.0022318866	-0.0015754141	-0.0021583438	-0.0017722147	-0.0011608237	0.00049275905	-0.0016501392
12953.368	8.0711208e-05	-0.00017822419	-0.0012571886	-0.0028480226	-0.0017766748	-0.002445627	-0.0018229652	-0.0024085566	-0.0020199763	-0.0013653673	0.00036186352	-0.0018341804
12936.61	7.6810829e-05	-0.00021724861	-0.0012444872	-0.0029223533	-0.0017852271	-0.0025618374	-0.0019652601	-0.0025659949	-0.0021894807	-0.0014838604	0.00032313075	-0.0019484705
12919.896	0.00012369175	-0.00020364985	-0.0011884179	-0.0029274952	-0.0017596809	-0.0025797803	-0.0020140577	-0.0026207753	-0.0022602323	-0.0015453994	0.00027936324	-0.0019978157
12903.226	0.00013473351	-0.00018258435	-0.0011544917	-0.0028702691	-0.0016981177	-0.0025115078	-0.0019816943	-0.0025612209	-0.002213465	-0.0014777398	0.00032141898	-0.0019437298
12886.598	8.636713e-05	-0.00018488495	-0.0011422392	-0.0027491292	-0.0016451497	-0.0023862682	-0.0018706545	-0.0024452247	-0.0020631105	-0.0013181688	0.00045698322	-0.0018032717
12870.013	9.5242634e-05	-0.00017188532	-0.0011097379	-0.002653121	-0.0016130209	-0.0022599455	-0.001721805	-0.0023544766	-0.0019116914	-0.001191495	0.00051886775	-0.0016504617
12853.471	0.00013202894	-0.00012433786	-0.0010488685	-0.0025271112	-0.0015870025	-0.0021355581	-0.0016409345	-0.0022754408	-0.001794463	-0.0010833265	0.00055471156	-0.0015700143
12836.971	0.00016621128	-0.00011558585	-0.0010415558	-0.0024744738	-0.0016081957	-0.0021035857	-0.0016825628	-0.0022792406	-0.0017687408	-0.0010465784	0.00054994784	-0.0015761247
12820.513	0.00016643945	-0.00021088264	-0.0011284817	-0.002566997	-0.0016933139	-0.0022058161	-0.0018146038	-0.0023900177	-0.0018508108	-0.0011447035	0.00047007482	-0.0016634753
12804.098	9.9103898e-05	-0.00031189242	-0.0011712052	-0.0026962841	-0.0017609335	-0.0023329044	-0.0019360594	-0.0025398768	-0.0020068809	-0.0013033189	0.0003566714	-0.0018386426
12787.724	8.1279315e-05	-0.00036720879	-0.0011969618	-0.0028311051	-0.0017695166	-0.0024281945	-0.0019901767	-0.0026045162	-0.0020944718	-0.0014093453	0.00034327619	-0.0019125617
12771.392	0.00011632591	-0.00029642077	-0.0011640266	-0.0028979005	-0.0017204806	-0.0024677003	-0.0019648634	-0.0025642645	-0.0020877933	-0.0014173593	0.00042945798	-0.0018679509
12755.102	0.00014270283	-0.00012138161	-0.0010824837	-0.0028709723	-0.0016642753	-0.0024093147	-0.0019011665	-0.0024806149	-0.0020422032	-0.0013480149	0.00056198984	-0.0017905973
12738.854	0.0001466563	-9.4278934e-05	-0.0010972861	-0.0028735073	-0.0017098365	-0.0024221502	-0.0019109529	-0.0024981983	-0.0021153418	-0.0013508145	0.00055642147	-0.0018145468
12722.646	0.00014172867	-0.00015369251	-0.0011564028	-0.0028550746	-0.0017803535	-0.0024471777	-0.0019446425	-0.0025460105	-0.002179293	-0.001399138	0.00049638655	-0.001862989
12706.48	0.00012674928	-0.00024179665	-0.0011961292	-0.0027932227	-0.001821992	-0.00245356	-0.0019030124	-0.0025376733	-0.0021543251	-0.0013968963	0.00046272483	-0.0018340086
12690.355	8.5093081e-05	-0.00028061634	-0.0012255665	-0.0026930142	-0.001797949	-0.002403209	-0.0017767642	-0.0024390426	-0.0020112675	-0.0012683421	0.00056737289	-0.0017003485
12674.271	5.5391341e-05	-0.00032132637	-0.0012490153	-0.0026514838	-0.0017963853	-0.0023591658	-0.0017080121	-0.0024112612	-0.0019543814	-0.0012101103	0.0005822219	-0.00166925
12658.228	8.0924481e-05	-0.00030204258	-0.0012183003	-0.0026456537	-0.0017690621	-0.0023414483	-0.0017041191	-0.0024273656	-0.0019707428	-0.0012057601	0.00057752151	-0.0016737988
12642.225	0.00016057584	-0.00019929309	-0.0010940842	-0.0026546232	-0.0016869018	-0.0023033349	-0.0017371699	-0.0024560299	-0.0019811094	-0.0012187297	0.00060207304	-0.0016549025
12626.263	0.00020922162	-7.8644909e-05	-0.00094448403	-0.002608126	-0.0015449878	-0.0022322703	-0.0017600097	-0.0024621617	-0.0019680299	-0.0011712248	0.00067469105	-0.0016560394
12610.341	0.00026429817	-5.3066993e-05	-0.0009307228	-0.0026697489	-0.0014870921	-0.0023079999	-0.0018222444	-0.0024879035	-0.0019692527	-0.0011557918	0.00073652156	-0.0016666607
12594.458	0.00029407535	-8.6882166e-05	-0.0010110214	-0.002801992	-0.0015516216	-0.0024305936	-0.0019045901	-0.0025425199	-0.0020414107	-0.0012094956	0.00074805226	-0.0017215859
12578.616	0.00025667902	-0.00011643853	-0.0010765996	-0.0028646812	-0.0016485294	-0.0024875244	-0.001954779	-0.0025943518	-0.0021597501	-0.0013320148	0.00066789053	-0.0018096459
12562.814	0.00013268273	-0.00024054882	-0.0011037271	-0.0028754435	-0.0016672667	-0.0024478119	-0.0019078832	-0.0025574323	-0.002119475	-0.0013349559	0.00068635494	-0.0017321182
12547.052	7.286109e-05	-0.00025275163	-0.0011213496	-0.0027972944	-0.0016371477	-0.0023619402	-0.0018145554	-0.0024671294	-0.0020300001	-0.0012249444	0.00075391214	-0.0016099224
12531.328	0.00010951515	-0.00017528197	-0.0011156034	-0.0027032783	-0.0015774239	-0.0022616722	-0.0017418787	-0.0023928098	-0.0019611539	-0.0011083707	0.0007902272	-0.0015335884
12515.645	0.00019066408	-9.1383248e-05	-0.0010978617	-0.0026503354	-0.001519002	-0.002210875	-0.0017050616	-0.0023748223	-0.0019654846	-0.0010636169	0.00074342545	-0.0015586179
12500	0.00024037901	-8.4710147e-05	-0.0010862276	-0.0026503373	-0.0015061693	-0.0021914914	-0.0017101988	-0.0023840778	-0.001961357	-0.0010588244	0.00076272339	-0.0015648245
12484.395	0.00027231034	-0.00013626904	-0.0011323914	-0.0027344525	-0.0015668133	-0.0022629583	-0.001832122	-0.0025084578	-0.0020130193	-0.001151151	0.00072007999	-0.0016448013
12468.828	0.00028951745	-0.00018273534	-0.0011803564	-0.0028296113	-0.0016221032	-0.0023823036	-0.0019811392	-0.002674697	-0.0021030772	-0.0012881318	0.00063455477	-0.0017599517
12453.3	0.00027760211	-0.00013747586	-0.0011094566	-0.0027959011	-0.0015665404	-0.0023911027	-0.0019519441	-0.0026523564	-0.0020907056	-0.0013059312	0.00066308491	-0.0017901466
12437.811	0.00026101898	-0.00014610805	-0.0011350401	-0.0029032659	-0.0016092332	-0.0024687564	-0.0019866768	-0.0026831217	-0.00213857	-0.0013348768	0.00070693716	-0.0017932483
12422.36	0.00022491906	-0.00019643201	-0.0012563057	-0.0030483715	-0.0017257677	-0.0025914311	-0.0021038316	-0.0027930029	-0.0022625597	-0.0014305739	0.00066973455	-0.0018589378
12406.948	0.0001748763	-0.00025126844	-0.0013771839	-0.0031094849	-0.0018349802	-0.002687159	-0.0021945219	-0.0029170457	-0.0023807874	-0.0015416853	0.00057300366	-0.0019499876
12391.573	0.00016222429	-0.0002821263	-0.0013777055	-0.0030167717	-0.0018038154	-0.0026665889	-0.0021081287	-0.0028453991	-0.0022940226	-0.0014334982	0.00062816776	-0.0018969506
12376.237	0.00018444285	-0.0001933702	-0.0012398064	-0.0028261356	-0.0016334942	-0.0024905652	-0.0019422676	-0.0026854593	-0.0021550711	-0.0012690695	0.0007510744	-0.0017871868
12360.939	0.00020648167	-0.00010248211	-0.001124898	-0.0026641842	-0.0014805691	-0.0022898046	-0.0017693248	-0.0025271922	-0.0020318218	-0.0011055917	0.00088050961	-0.0016623889
12345.679	0.00020927191	-8.4971703e-05	-0.0011196285	-0.0026125917	-0.0014730673	-0.0022146404	-0.0016727671	-0.002421964	-0.001951592	-0.00098697748	0.00095032714	-0.0015372196
12330.456	0.00026059896	5.340873e-05	-0.0010385886	-0.0025446722	-0.0014260737	-0.0021826914	-0.0015872773	-0.0023611281	-0.0018856283	-0.00094294827	0.0010529691	-0.0014245873
12315.271	0.00027964916	8.058799e-05	-0.0010278746	-0.0025855489	-0.0014335811	-0.0022531189	-0.0016457252	-0.002404755	-0.0018936731	-0.00099669676	0.0010562595	-0.0014624107
12300.123	0.00028008409	3.4325392e-05	-0.0010711011	-0.0027202694	-0.0015101265	-0.0023986753	-0.0018138699	-0.0025567319	-0.0019895434	-0.0011437396	0.00097302906	-0.0016172905
12285.013	0.00030633435	3.2030919e-05	-0.0011006333	-0.002878706	-0.0015830016	-0.0025467556	-0.001974972	-0.0027365778	-0.0021411683	-0.00129853	0.00087252539	-0.0017197146
12269.938	0.00030717812	-5.418052e-05	-0.0010880083	-0.0029581683	-0.0015701847	-0.0025340505	-0.0019566491	-0.0027012285	-0.0021140641	-0.0012240596	0.00095397327	-0.0016602625
12254.902	0.00033036992	-7.3285148e-05	-0.0010522287	-0.0029336791	-0.0014975648	-0.0024753073	-0.0019276943	-0.0026600305	-0.0021059932	-0.0011921087	0.0010259785	-0.0016185571
12239.902	0.00032944884	-8.1072081e-05	-0.0010555778	-0.0028808573	-0.0014613578	-0.0024600048	-0.0019500554	-0.0026661344	-0.0021658055	-0.0012457147	0.00099252723	-0.0016657803
12224.938	0.00020928122	-0.00024919887	-0.0012025926	-0.002914656	-0.001539669	-0.0024838177	-0.0019807294	-0.0026969556	-0.0022014668	-0.0013165558	0.00089957938	-0.0017420379
12210.013	0.00019619614	-0.00026972877	-0.0012717154	-0.0028762864	-0.0015491638	-0.0024543144	-0.001899872	-0.0026048347	-0.0020884937	-0.0012420435	0.00094048679	-0.001612047
12195.122	0.00022500847	-0.00024765456	-0.0013014618	-0.0028413022	-0.0015430087	-0.0024199756	-0.0018204264	-0.0025352053	-0.0019879621	-0.0011785328	0.00097690988	-0.0014926563
12180.268	0.00023484603	-0.00024683966	-0.0013146121	-0.0028598597	-0.0015518172	-0.00240169	-0.0018161777	-0.0025538318	-0.0019791489	-0.001168916	0.00095904805	-0.0014923261
12165.45	0.00022661593	-0.00020603336	-0.0012866464	-0.0028730789	-0.0015591905	-0.0023915498	-0.0018454082	-0.0025764145	-0.0019773301	-0.0011512535	0.00096963067	-0.0015617118
12150.668	0.00022930186	-0.00023946202	-0.0013305061	-0.0029316377	-0.0016398579	-0.0024838559	-0.0019193795	-0.0026383605	-0.0020302469	-0.001218535	0.00093524344	-0.001657645
12135.922	0.00021014921	-0.00023447954	-0.0013238676	-0.0029615052	-0.0016724383	-0.0025750054	-0.0019842852	-0.0027049389	-0.0021166904	-0.0013018027	0.00088537764	-0.0017578574
12121.212	0.00016501546	-0.00017435201	-0.0012166034	-0.0029575508	-0.0016015423	-0.0025708051	-0.0020220689	-0.0027588718	-0.0022003045	-0.0013668472	0.00084950216	-0.0018106462
12106.537	0.00017438922	-0.00022985334	-0.0011872202	-0.0030386541	-0.0016208878	-0.0025957432	-0.0020741001	-0.002831066	-0.0022389153	-0.0013652872	0.00088480208	-0.0017904774
12091.898	0.00026288535	-0.00017866008	-0.0011383947	-0.0030558771	-0.0016358085	-0.0026048906	-0.0020962339	-0.0028778724	-0.002275045	-0.0013679303	0.0008955095	-0.001775645
12077.295	0.00036948454	-5.1259427e-05	-0.0010750685	-0.002978635	-0.0015865564	-0.0025363369	-0.0020138286	-0.0028146505	-0.0022213599	-0.0013002399	0.00096343271	-0.0016889134
12062.727	0.00042075384	2.4925161e-05	-0.0010420699	-0.0028543891	-0.0014670854	-0.0024031866	-0.0018414352	-0.0026310813	-0.0020440705	-0.0011086278	0.001123012	-0.0014988191
12048.192	0.00040991511	2.6635142e-05	-0.0010776203	-0.0028352002	-0.0014938507	-0.0023779208	-0.0018407069	-0.002605116	-0.002026571	-0.0010921098	0.0011488451	-0.0014387125
12033.694	0.00037553161	-7.8247976e-06	-0.0011381228	-0.0027871234	-0.0014763288	-0.0023235949	-0.0018499363	-0.0025808904	-0.0019837022	-0.0010308987	0.0011618789	-0.0014066829
12019.23	0.00035857409	-3.0170253e-05	-0.0011886582	-0.002725739	-0.001420496	-0.0022290833	-0.0018145591	-0.0025284793	-0.0018930053	-0.00092480797	0.0012144335	-0.0013604918
12004.802	0.00038601272	3.7669815e-06	-0.001143558	-0.002705439	-0.0014112536	-0.0021830909	-0.0017638877	-0.0024859663	-0.0018200967	-0.00084772427	0.0013041431	-0.0012933286
11990.407	0.00042482652	3.696754e-05	-0.0010251701	-0.0026412681	-0.001310559	-0.002119597	-0.0017086919	-0.0024494845	-0.0017710514	-0.00081622601	0.0013819281	-0.0012491373
